,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
350465,413179,,1,225000.0,17541.0,225000.0,-18824,-3872.0,12.0,,0.6854779234048741,0.501075160239048,-1509.0,0,1,0.2056948576285593,0.07796
313779,145989,,1,848308.5,60462.0,765000.0,-22122,-5129.0,,,0.606210599384997,0.4066174366275036,-2056.0,0,0,0.23185064641533315,0.07127359916822712
325859,233362,,0,166810.5,19926.0,144000.0,-18322,-1479.0,,0.5382977686334671,0.4421274513561936,0.5495965024956946,-421.0,0,1,0.08072262853400283,0.11945291213682592
344077,367617,,1,458235.0,23526.0,382500.0,-16969,-9786.0,,,0.5500579930157645,0.3910549766342248,-247.0,1,1,0.5766986858388826,0.05134046940980065
343195,361148,,0,1024740.0,49428.0,900000.0,-13523,-1612.0,13.0,0.2769800790809533,0.5810968697854202,0.1293142889822697,-703.0,0,1,0.11920431856836501,0.04823467416125066
344840,373153,,0,270000.0,12987.0,270000.0,-15644,-571.0,,0.6179579067171371,0.6911404028974697,0.3689687382528466,-3166.0,0,1,0.03649961646637689,0.0481
335093,301209,,1,558855.0,44284.5,477000.0,-19983,-882.0,,,0.6518573708262695,,-247.0,1,1,0.04413751688935595,0.07924148482164425
329580,260289,,1,550489.5,22230.0,454500.0,-23048,-3619.0,,,0.6491379132518095,0.4920600938649263,-609.0,0,0,0.1570201318986463,0.04038224162313723
314169,148913,,1,400392.0,42174.0,360000.0,-10940,-1765.0,,,0.5049820605314214,,-1521.0,0,1,0.1613345521023766,0.10533177486063658
347323,393168,,0,693301.5,35527.5,598500.0,-17276,-2377.0,15.0,0.8526055518078166,0.6627085295314918,0.7713615919194317,-1390.0,0,0,0.13758971984255614,0.05124393932509882
316547,165907,,1,385164.0,16321.5,292500.0,-23346,,,,0.7431948882202827,0.5814837058057234,-1691.0,0,0,,0.042375455650060755
349738,408658,,1,296280.0,19062.0,225000.0,-13861,-686.0,,0.7098286872411075,0.73187705498948,0.3927738606031339,-250.0,0,1,0.04949137868840632,0.06433778857837182
315355,157590,,1,986418.0,47583.0,810000.0,-16101,-1844.0,,,0.4143625767502889,0.1325974952361461,0.0,0,1,0.11452704800944041,0.04823817083629861
350979,416435,,1,198000.0,22522.5,198000.0,-18051,-1874.0,,0.7928562998266404,0.5403525566226989,0.7194907850918436,-1417.0,0,0,0.10381696304913855,0.11375
342759,357891,,1,622575.0,23598.0,463500.0,-21105,,,,0.7686709955904389,0.4740512892789932,-2189.0,0,1,,0.037903867003975425
345258,376343,,1,785772.0,29754.0,585000.0,-22271,,,0.4137473528310549,0.3258241166668999,,-526.0,0,1,,0.037865945846886885
339861,335446,,1,425416.5,42205.5,382500.0,-21456,-9054.0,,0.3495259667271465,0.7070810266459092,0.8016009030071296,-1805.0,1,1,0.42197986577181207,0.09920983318700614
330379,266173,,1,269982.0,28480.5,238500.0,-12327,-1055.0,,0.3334019367684317,0.555507156298839,,-891.0,0,1,0.08558448933235986,0.10549036602440162
313978,147390,,1,237024.0,15277.5,180000.0,-24300,,,0.7549539105851728,0.7228403875403969,0.4206109640437848,-1438.0,0,0,,0.06445549817739976
309095,111277,,1,601470.0,32760.0,450000.0,-12771,-1668.0,,0.3214660956738028,0.6688298130385927,0.2525986978339766,-823.0,0,1,0.1306084096781771,0.054466556935508004
331908,277746,,1,495882.0,39307.5,405000.0,-9797,-358.0,,0.2728306268203409,0.3679252989760913,0.2091546988410069,-561.0,0,1,0.03654179850974788,0.07926785001270463
311775,130440,,1,291915.0,18783.0,252000.0,-14115,-1772.0,,0.4952561441071794,0.6598725894156448,0.4083588531230431,-726.0,1,0,0.1255402054551895,0.06434407276090642
331643,275800,,1,135000.0,10795.5,135000.0,-21820,,,0.5235118266187236,0.7080854879379662,,-1050.0,1,0,,0.07996666666666667
354502,443360,,1,745429.5,32962.5,643500.0,-16499,-108.0,,,0.5422691947452155,0.3672910183026313,-1159.0,0,0,0.006545851263712953,0.044219473471334314
339497,332952,,1,568512.0,55381.5,540000.0,-22897,-8908.0,,,0.5808147201100227,0.6848276586890367,-2122.0,0,0,0.38904659999126523,0.09741483029381966
333178,286859,,1,454500.0,45081.0,454500.0,-19075,-12076.0,,,0.1838191316425153,0.5954562029091491,-462.0,0,0,0.6330799475753605,0.09918811881188119
327247,243301,,1,986346.0,35559.0,832500.0,-15995,-188.0,,0.4237083834039816,0.2803588945345531,0.178760465484575,-2281.0,0,1,0.01175367302281963,0.03605124368122342
311121,125505,,0,810000.0,29092.5,810000.0,-9883,-1157.0,,0.4784301278958754,0.5454752433775882,0.6075573001388961,-1073.0,1,1,0.11706971567337852,0.035916666666666666
344511,370735,,0,74628.0,7834.5,67500.0,-12766,-1124.0,,0.2111976703929817,0.7094261229145697,0.5082869913916046,-479.0,1,1,0.08804637317875608,0.10498070429329474
320871,196962,,1,166500.0,8509.5,166500.0,-19056,,,,0.6231910884732014,0.4776491548517548,-1117.0,0,0,,0.051108108108108105
326924,241244,,0,104256.0,12501.0,90000.0,-10014,-1143.0,8.0,0.0878248056322,0.7493106732831973,0.6738300778602003,0.0,1,1,0.11414020371479928,0.1199067679558011
326757,239952,,1,358344.0,20700.0,283500.0,-21433,,10.0,0.7887088803586983,0.4050233028178261,0.3062022983135042,-2527.0,0,0,,0.05776572232268435
312553,136583,,1,278460.0,19930.5,225000.0,-14912,-1009.0,,0.397113846159092,0.7565068918444251,0.6658549219640212,-1741.0,0,1,0.06766362660944206,0.07157401422107304
354246,441576,,0,382050.0,30181.5,337500.0,-8524,-703.0,,0.4049017567128443,0.5492189760018261,0.4382813743111921,-842.0,1,1,0.0824730173627405,0.07899882214369847
354046,440085,,0,1024740.0,52452.0,900000.0,-19803,-296.0,4.0,,0.6610348143213614,0.133429254467317,-837.0,0,0,0.01494723021764379,0.05118566660811523
349403,406963,,0,790830.0,57676.5,675000.0,-16046,-738.0,,,0.559596137162227,0.0944516919837718,-841.0,0,1,0.04599277078399601,0.0729316035051781
356168,455482,,1,973503.0,41377.5,855000.0,-17364,-5754.0,4.0,0.7030591061222313,0.7370288984699432,,-1331.0,0,1,0.3313752591568763,0.0425037210979319
345291,376503,,0,391194.0,28597.5,319500.0,-13442,-1808.0,14.0,0.3486060721123429,0.3240014376587976,,-1560.0,0,1,0.13450379407826216,0.07310311507845213
339154,330145,,1,450000.0,19197.0,450000.0,-14397,-996.0,17.0,0.3623746692904729,0.2659857630671763,0.3154721549257734,-663.0,0,0,0.0691810793915399,0.04266
349018,404380,,0,450000.0,18571.5,450000.0,-8841,-837.0,,0.0385638656083796,0.1513805503786247,0.1153866620073356,-152.0,0,1,0.09467254835425856,0.04127
328731,253975,,0,258322.5,30654.0,225000.0,-12283,-1228.0,,0.2256392106268369,0.0341294913712866,0.1351060157401717,-201.0,0,0,0.0999755759993487,0.11866562146154516
337636,319170,,1,2013840.0,62509.5,1800000.0,-16910,-5631.0,,0.842963663389049,0.6193217930131383,0.2955826421513093,-1056.0,1,1,0.33299822590183326,0.031039953521630317
326974,241577,,1,177768.0,14175.0,135000.0,-8329,-380.0,,0.1759603887074714,0.1561405328572507,0.2405414172860865,-662.0,0,1,0.04562372433665506,0.07973876063183476
324963,226691,,1,595759.5,34330.5,508500.0,-16703,-2838.0,,0.7543401562910085,0.5264315289540815,0.5370699579791587,-2353.0,0,1,0.16990959707836917,0.05762476301259149
309221,112124,,1,202500.0,15997.5,202500.0,-8667,-747.0,,0.5200114081792917,0.6266764614770457,,-667.0,1,0,0.08618899273104881,0.079
321420,200552,,1,1017000.0,43218.0,1017000.0,-16974,-2429.0,,0.7202384189007397,0.623458072718821,0.3689687382528466,0.0,0,0,0.14310121362083186,0.04249557522123894
339087,329626,,1,582804.0,29884.5,463500.0,-22673,,,0.7343907045048605,0.6670449555663884,0.2735646775174348,0.0,0,0,,0.0512771017357465
345483,378110,,1,450000.0,14647.5,450000.0,-11823,-1171.0,,0.3999085755635559,0.4488365049291256,0.4400578303966329,-25.0,0,0,0.09904423581155375,0.03255
309110,111356,,1,765000.0,27477.0,765000.0,-20405,,,,0.7523910548224225,0.5989262182569273,-386.0,0,0,,0.035917647058823526
334342,295431,,1,601470.0,25614.0,450000.0,-22915,,,0.7284469169203976,0.4793214853620903,0.6178261467332483,-1999.0,0,0,,0.042585665120454884
317664,173768,,1,225000.0,16501.5,225000.0,-10375,-3748.0,,,0.3069615254274188,0.501075160239048,-2298.0,0,0,0.36125301204819277,0.07334
337060,315125,,1,728460.0,62523.0,675000.0,-19284,-1560.0,7.0,0.6837376756684103,0.6080882967904518,0.175605979469379,-1500.0,1,1,0.08089607965152458,0.08582900914257474
316301,164166,,0,119893.5,14355.0,103500.0,-10756,-644.0,14.0,,0.5151514778524197,0.1735274304649146,0.0,0,1,0.059873558943845294,0.11973126149457644
344111,367854,,1,735579.0,31293.0,585000.0,-20669,-830.0,,0.7684873076098979,0.7549405892729623,0.5744466170995097,-1083.0,0,0,0.04015675649523441,0.042541997528477565
320911,197278,,1,295168.5,15201.0,238500.0,-22996,,,0.5964639673229534,0.6140389513610404,0.25533177083329,-430.0,0,0,,0.05149939780159468
327438,244710,,1,495000.0,25402.5,495000.0,-15481,-1972.0,3.0,,0.5932982110973886,0.3791004853998145,-639.0,0,0,0.1273819520702797,0.05131818181818182
347996,398038,,0,177237.0,21163.5,153000.0,-11606,-3786.0,,,0.5672609333313136,0.6092756673894402,-631.0,0,1,0.32621058073410303,0.11940791144061341
344813,372955,,1,454500.0,14791.5,454500.0,-22327,,,0.8732645071666978,0.4525123841071227,,-1661.0,0,1,,0.032544554455445546
346746,389080,,1,1350000.0,46926.0,1350000.0,-15401,-5292.0,,0.5714810814925197,0.6924785010179455,0.3774042489507649,-2195.0,0,1,0.343614051035647,0.03476
340302,338872,,1,360000.0,18508.5,360000.0,-15761,,3.0,,0.5483363529345057,0.3062022983135042,-140.0,0,1,,0.0514125
339808,335141,,0,49752.0,6034.5,45000.0,-14263,-3867.0,4.0,0.7625069437970092,0.6567392811396998,0.4276573700350293,-1437.0,1,1,0.2711210825212087,0.12129160636758321
342864,358786,,0,622413.0,30073.5,495000.0,-13218,-1752.0,3.0,,0.3870742708959595,0.2164029605152194,0.0,1,1,0.13254652746255108,0.048317596194166895
350548,413606,,1,794173.5,33777.0,697500.0,-16097,-6500.0,,0.7758516596410958,0.5549779405305426,0.4223696523543468,-2941.0,1,1,0.4038019506740386,0.04253100865239145
335264,302455,,0,239850.0,28462.5,225000.0,-8544,-159.0,13.0,,0.4290051895381243,0.6161216908872079,0.0,0,0,0.018609550561797753,0.11866791744840526
308361,105865,,1,281938.5,21946.5,252000.0,-23851,,,,0.3827254642244592,0.7544061731797895,-1745.0,0,1,,0.07784144414473369
332376,281045,,1,312768.0,19264.5,270000.0,-18937,-4827.0,,0.7869683757002003,0.6685585157840911,0.7570690154522959,-867.0,1,1,0.25489781908433223,0.0615935773480663
317233,170598,,0,483237.0,57478.5,459000.0,-12645,-5029.0,10.0,,0.6851147854398381,0.4471785780453068,-1783.0,0,1,0.3977066034005536,0.11894474140018252
318773,181641,,0,450000.0,27531.0,450000.0,-11291,-950.0,4.0,,0.6746065569368508,0.3474182272002641,-1781.0,1,1,0.08413780887432468,0.06118
321302,199804,,0,276903.0,22329.0,247500.0,-15824,,8.0,,0.3744532696273132,,-370.0,0,1,,0.08063834628010531
316571,166025,,1,331920.0,16096.5,225000.0,-14997,-1716.0,,0.5417340618303123,0.598463967613702,0.7688075728291359,-2.0,0,0,0.11442288457691538,0.048495119305856836
351113,417454,,1,130320.0,13684.5,112500.0,-16350,-1151.0,,0.4588048455529854,0.7256746446201989,0.5442347412142162,-429.0,0,0,0.07039755351681957,0.10500690607734807
308629,107826,,1,265536.0,13554.0,180000.0,-15604,-187.0,,,0.749733528575947,0.5495965024956946,-1.0,0,0,0.01198410663932325,0.051043926247288506
341820,350543,,1,312678.0,28809.0,261000.0,-9621,-1494.0,23.0,0.3374867799492004,0.4065576894982313,0.4118485559242397,-404.0,1,0,0.15528531337698784,0.09213631915261067
335945,307500,,1,2013840.0,62509.5,1800000.0,-15709,-1868.0,3.0,0.3523508531543624,0.7300019859304152,0.5762088360175724,-3393.0,0,1,0.11891272518938188,0.031039953521630317
345397,377756,,0,472500.0,36693.0,472500.0,-11618,-2151.0,10.0,0.6995149221718171,0.383562726486812,0.4436153084085652,-1814.0,0,1,0.18514374246858323,0.07765714285714286
328745,254068,,1,88618.5,9432.0,76500.0,-16923,-1921.0,,,0.5341005605594359,0.3927738606031339,-2216.0,1,0,0.11351415233705607,0.10643375818818869
344868,373390,,0,597240.0,19395.0,472500.0,-14274,-2530.0,10.0,0.5834701915418918,0.5853226534648034,0.5673792367572691,-1372.0,1,1,0.1772453411797674,0.03247438215792646
311374,127464,,1,272520.0,21528.0,225000.0,-11171,-2573.0,11.0,0.155543844295891,0.5150258537609612,0.1614630800057724,-2431.0,1,1,0.23032852922746397,0.07899603698811096
338704,326738,,0,198085.5,20929.5,171000.0,-11440,-1726.0,11.0,0.3596117355584208,0.0243133695266335,0.6144143775673561,0.0,0,1,0.15087412587412588,0.10565892001181308
321494,201062,,1,114682.5,8703.0,99000.0,-23207,-875.0,,,0.5813736443412151,0.5867400085415683,-1727.0,0,0,0.03770414099194209,0.07588777712379831
322773,209980,,1,180000.0,13585.5,180000.0,-23933,,,,0.3433577860278152,,-32.0,0,0,,0.075475
340158,337642,,0,622413.0,31909.5,495000.0,-12966,-4229.0,,0.5752499492245178,0.6351292046741144,,-1774.0,0,0,0.32616072805799784,0.0512674060471102
317932,175660,,0,503266.5,49905.0,463500.0,-13751,-5030.0,7.0,0.7801871781051631,0.7479032228148498,0.6577838002083306,-1420.0,0,1,0.3657915787942695,0.09916217352039128
334261,294834,,1,331920.0,14751.0,225000.0,-18359,-2319.0,,0.7922866328459981,0.6496805961367297,0.7121551551910698,-2038.0,0,0,0.12631406939375783,0.04444143167028199
323978,218832,,1,450000.0,19318.5,450000.0,-9821,-372.0,,0.6831256907743715,0.1888718224814863,0.2940831009471255,-137.0,1,0,0.037878016495265246,0.04293
320530,194603,,1,539100.0,26064.0,450000.0,-15337,-2200.0,65.0,0.5828191143183227,0.3659340717120197,0.7597121819739279,-1991.0,0,0,0.14344395905326987,0.04834724540901503
324613,223839,,1,1572750.0,48946.5,1350000.0,-13590,-4340.0,22.0,0.542995618568489,0.3657311413295309,0.7001838506835805,-1.0,0,1,0.31935246504782927,0.031121602288984262
350305,412128,,0,135000.0,6750.0,135000.0,-14256,-5245.0,,,0.6638220814407552,0.7136313997323308,0.0,0,1,0.36791526374859707,0.05
327160,242779,,1,509400.0,40374.0,450000.0,-22170,,,,0.4780663831941434,0.8277026681625442,0.0,0,1,,0.07925795053003533
331411,273985,,1,423000.0,24412.5,423000.0,-14622,-381.0,,0.7887324486715388,0.2902029758896,0.375711009574066,-911.0,0,1,0.02605662700041034,0.05771276595744681
318140,177229,,0,361998.0,18612.0,292500.0,-20078,-555.0,1.0,0.6072829081909512,0.6382905642313245,0.2392262794694045,-571.0,0,1,0.02764219543779261,0.05141464869971657
307843,102273,,0,195543.0,14359.5,148500.0,-23062,,,0.522676069841304,0.2477054647733482,0.6690566947824041,-167.0,1,0,,0.07343397615869655
334857,299463,,0,531706.5,27279.0,459000.0,-10980,-1752.0,11.0,,0.425414663853102,0.6528965519806539,-1650.0,0,1,0.15956284153005465,0.051304620124072206
339304,331370,,1,243000.0,24165.0,243000.0,-13230,-2582.0,,0.7794723406589321,0.3553810892631955,0.4014074137749511,-212.0,1,1,0.19516250944822375,0.09944444444444445
355431,450148,,1,135000.0,5791.5,135000.0,-8605,-273.0,7.0,0.3144502966726172,0.2726598862348369,,-123.0,1,0,0.03172574084834399,0.0429
342943,359367,,1,208512.0,20754.0,180000.0,-19829,-1027.0,,,0.6066385753219141,0.5797274227921155,-694.0,0,1,0.05179282868525897,0.09953383977900553
315789,160672,,1,163512.0,9261.0,135000.0,-19433,-1310.0,,0.6754383413648811,0.2518770396779223,0.5334816299804352,-1746.0,0,0,0.06741110482169506,0.056638044914134746
321516,201234,,0,360000.0,15264.0,360000.0,-13205,-5478.0,8.0,0.3684870786437081,0.6216699112801612,,-285.0,1,1,0.4148428625520636,0.0424
318438,179306,,0,450000.0,22500.0,450000.0,-13361,-161.0,7.0,0.4877802087465056,0.7030704152955191,0.4101025731788671,-2123.0,0,1,0.012049996257765138,0.05
338107,322383,,1,500211.0,38839.5,463500.0,-21785,-2513.0,,,0.413566822421301,0.3123653692278984,-1286.0,0,1,0.11535460179022262,0.07764623328955181
341722,349802,,0,710640.0,84334.5,675000.0,-11087,-591.0,3.0,,0.6036968913532249,0.3774042489507649,-743.0,1,1,0.05330567331108505,0.11867401215805472
330549,267466,,0,213322.5,16983.0,162000.0,-8422,-457.0,5.0,0.0411114166782186,0.5642309254126175,0.2103502286944494,-837.0,0,1,0.054262645452386606,0.07961185528952643
326320,236727,,0,330237.0,39321.0,306000.0,-11241,-161.0,9.0,0.1666156583762542,0.3127553328680999,0.3031463744186309,0.0,0,1,0.014322569166444267,0.11906903224048183
355453,450291,,1,312678.0,23508.0,261000.0,-13515,-4615.0,22.0,0.0664440739106856,0.0031556223204886,0.4507472818545589,0.0,0,1,0.3414724380318165,0.07518277589085257
338603,325969,,1,654048.0,24655.5,540000.0,-16750,-10153.0,10.0,0.7410963179186301,0.6087916128675676,0.4578995512067301,-570.0,0,1,0.6061492537313433,0.037696774548656976
331807,277121,,1,225000.0,17410.5,225000.0,-13597,-6947.0,,0.5883406349244258,0.5383695083365511,0.175605979469379,-1788.0,0,1,0.510921526807384,0.07738
331692,276164,,1,1724688.0,60079.5,1575000.0,-19398,-6681.0,,0.7144457928395653,0.7542521824825887,0.4365064990977374,-713.0,0,0,0.3444169502010517,0.0348349962427987
346219,384847,,1,450000.0,24543.0,450000.0,-12240,-1317.0,,0.4882020519189807,0.6297766079899384,0.5136937663039473,-760.0,0,1,0.10759803921568628,0.05454
315216,156463,,0,502497.0,28188.0,454500.0,-15192,-4391.0,6.0,,0.5268185778948182,,-2678.0,0,1,0.2890337019483939,0.05609585728870023
336894,314038,,1,746280.0,47821.5,675000.0,-12567,-3221.0,,0.5013287431005602,0.662640094518125,0.1342654235549427,-1340.0,0,1,0.25630619877456834,0.064079835986493
344168,368263,,0,247500.0,12375.0,247500.0,-22717,,14.0,,0.3917172776258246,0.6832688314232291,-1741.0,1,1,,0.05
321846,203339,,1,183784.5,13869.0,148500.0,-19076,-3004.0,,,0.6290114926069671,,-1716.0,0,0,0.15747536171105053,0.07546338238534805
343840,365923,,1,675000.0,25578.0,675000.0,-17665,-1005.0,,0.5110172772614515,0.2958701505140175,0.4489622731076524,-1052.0,0,1,0.05689215963770167,0.037893333333333334
328896,255230,,1,729792.0,31050.0,630000.0,-13943,-2982.0,,0.6125195959558452,0.6047061763753586,0.4614823912998385,-1102.0,0,1,0.21387075952090656,0.042546369376479876
349484,407340,,1,902457.0,38236.5,902457.0,-15509,-2064.0,7.0,0.7855794787136379,0.4320021356555265,0.4992720153045617,-2214.0,1,0,0.13308401573280032,0.04236933172439241
312376,135166,,1,479700.0,46858.5,450000.0,-15148,-1837.0,,0.7147468611520559,0.7396271411143248,0.4596904504249018,-489.0,1,0,0.12127013467124373,0.0976829268292683
334332,295372,,1,323014.5,14355.0,261000.0,-20168,,,0.6573366750518098,0.2678642214013098,0.5549467685334323,-2612.0,0,1,,0.04444072944093841
324864,225850,,1,376920.0,20574.0,270000.0,-15256,-2531.0,,0.7032546811182903,0.5278705326207982,0.4668640059537032,0.0,0,0,0.1659019402202412,0.054584527220630376
354781,445483,,1,180000.0,10462.5,180000.0,-14284,-3490.0,,0.4896620644179096,0.5694765423177778,0.4561097392782771,-3561.0,0,1,0.2443293195183422,0.058125
336528,311509,,1,201663.0,11704.5,166500.0,-16385,-2100.0,,0.4602669839370194,0.7207854115878433,0.6674577419214722,-1750.0,0,0,0.1281660054928288,0.05803989824608381
333072,286088,,1,270000.0,19777.5,270000.0,-12897,-819.0,,,0.3777063667657565,,-367.0,0,1,0.06350314026517795,0.07325
328879,255106,,0,495000.0,31635.0,495000.0,-23616,,8.0,,0.8107516374305812,0.622922000268356,-1393.0,0,1,,0.06390909090909092
333440,288706,,1,252261.0,13009.5,171000.0,-16985,,,0.4759513993786098,0.2545648754658938,0.3706496323299817,-367.0,0,1,,0.05157158657105141
331722,276442,,0,208512.0,24876.0,180000.0,-10130,-957.0,19.0,,0.5238576857704513,0.4974688893052743,-758.0,0,1,0.09447186574531095,0.11930248618784531
340673,341640,,1,697045.5,30703.5,697045.5,-21730,-2407.0,5.0,,0.2524213506930172,0.2009260877159709,-2324.0,0,0,0.11076852277956742,0.044048057121091805
330320,265858,,1,135000.0,6750.0,135000.0,-18935,-4177.0,,,0.4246451296803712,,0.0,0,0,0.220596778452601,0.05
323675,216621,,1,619992.0,20128.5,490500.0,-20591,,,,0.7083114384417165,,-923.0,0,0,,0.03246574149343862
330714,268645,,0,248760.0,28264.5,225000.0,-11196,-548.0,,0.1346341808715865,0.3477838641095823,0.3672910183026313,-1961.0,0,0,0.048946052161486245,0.11362156295224313
326195,235769,,1,256500.0,26410.5,256500.0,-9051,-309.0,8.0,0.3723026976928393,0.7247813362830618,0.2764406945454034,-1813.0,1,1,0.03413987404706662,0.10296491228070176
308686,108362,,1,817560.0,30951.0,675000.0,-22306,,,,0.6271470123055409,0.3622772470384314,-538.0,0,1,,0.03785777190664905
345641,379501,,0,509400.0,32683.5,450000.0,-13462,-1783.0,,0.2694643413227731,0.4624441085653893,0.7267112092725122,-941.0,0,1,0.1324468875352845,0.064160777385159
319768,189034,,1,675000.0,21775.5,675000.0,-11511,-4103.0,18.0,0.7912942353757351,0.5708806509085741,0.2650494299443805,-276.0,1,1,0.35644166449483106,0.03226
